indicator    	Order Type   	Sales Org   	Distribution Channel   	Division    	Sold-to-Party(Acc No)   	iPOS Number   	iPOS User ID  	iPOS Document Time Stamp 	Branch Code   	iPOS Number   	Ship-to-Party (Postcode)   	Product Code (Material)  	Order Qty   	Branch Code   	Agent    	Con Note Number - Parent	Con Note Number - Child	Weight    	Customer Declared Weight  	Volumetric Dimension   	Volumetric Weight   	Value Added   	Surcharge Code   	Sum Insured   	Sub-account Ref   	Recepient ref number  	zone    	countrycode    	item category - type 	MPS indicator   	odd item amount  	odd item description  	Pl9no    	Mhl Indicator   
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844131MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844145MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844159MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98738898	MEEZA	02112015174523	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q967748	0
1	-	-	-	-	8700000460	-	-	-	-	98738898	47620	80000000	1	5009	01	ED261351385MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738898	40300	80000000	1	5009	01	ED261352182MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738898	40300	80000000	1	5009	01	ED261352219MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738898	50670	80000000	1	5009	01	ED261352253MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738898	50470	80000000	1	5009	01	ED261352267MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738898	43000	80000000	1	5009	01	ED261352284MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98738927	HAFIZAN	02112015213617	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q966504	0
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370642MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370656MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370660MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370673MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370687MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370695MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738927	81700	80000000	1	5009	01	EF817370700MY	-	0.500	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98739019	MEEZA	03112015173805	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R849698	0
1	-	-	-	-	8700000460	-	-	-	-	98739019	40000	80000000	1	5009	01	ED261352001MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98739108	MEEZA	04112015120653	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R849671	0
1	-	-	-	-	8700000460	-	-	-	-	98739108	40300	80000000	1	5009	01	EF817485937MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8700000460	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98739112	MEEZA	04112015121644	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R459292	0
1	-	-	-	-	8700000460	-	-	-	-	98739112	50300	80000000	1	5009	01	EF616390000MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	50100	80000000	1	5009	01	EN010571149MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	50586	80000000	1	5009	01	EN010571152MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	58200	80000000	1	5009	01	EN010571166MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	50250	80000000	1	5009	01	EN010571245MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	50250	80000000	1	5009	01	EN010574233MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	58200	80000000	1	5009	01	EN010574247MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	58200	80000000	1	5009	01	EN022977230MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	58200	80000000	1	5009	01	EN022978235MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	50480	80000000	1	5009	01	EN022978297MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739112	50450	80000000	1	5009	01	EN022978306MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98739113	MEEZA	04112015121953	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R459293	0
1	-	-	-	-	8700000460	-	-	-	-	98739113	50480	80000000	1	5009	01	EN010571170MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	58200	80000000	1	5009	01	EN010571183MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50603	80000000	1	5009	01	EN010571197MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	58000	80000000	1	5009	01	EN010571206MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	58200	80000000	1	5009	01	EN010571210MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	59100	80000000	1	5009	01	EN010571223MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50000	80000000	1	5009	01	EN010571237MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	59000	80000000	1	5009	01	EN010800385MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	59200	80000000	1	5009	01	EN010804991MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	51200	80000000	1	5009	01	EN010848017MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50480	80000000	1	5009	01	EN022978283MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50480	80000000	1	5009	01	EN022978310MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50480	80000000	1	5009	01	EN022978323MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	58200	80000000	1	5009	01	EN022978354MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	58200	80000000	1	5009	01	EN022978368MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50586	80000000	1	5009	01	EN022978371MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	50450	80000000	1	5009	01	EN022978385MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739113	58100	80000000	1	5009	01	EN022978399MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98739114	MEEZA	04112015122233	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R459294	0
1	-	-	-	-	8700000460	-	-	-	-	98739114	59700	80000000	1	5009	01	EN010805008MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	59200	80000000	1	5009	01	EN023407662MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50250	80000000	1	5009	01	EN023407676MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50350	80000000	1	5009	01	EN023407680MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50490	80000000	1	5009	01	EN023407702MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50470	80000000	1	5009	01	EN023407716MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50250	80000000	1	5009	01	EN023408711MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50250	80000000	1	5009	01	EN023408725MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408742MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408756MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408760MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408773MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408787MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408795MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408800MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50450	80000000	1	5009	01	EN023408813MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50400	80000000	1	5009	01	EN023408875MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98739114	50400	80000000	1	5009	01	EN023408889MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
