1	-	-	-	-	8800232040	-	-	-	-	98282685	31900	80000000	1	4100	01	EH052598774MY	-	0.280	0.280	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	47170	80000000	1	4100	01	EH052598916MY	-	0.380	0.380	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	43300	80000000	1	4100	01	EH052598920MY	-	0.300	0.300	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	98000	80000000	1	4100	01	EH052598933MY	-	0.840	0.840	-	0.000	1101	0101	0.00	8800232040	j022992	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	68100	80000000	1	4100	01	EH052598947MY	-	0.096	0.096	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	70300	80000000	1	4100	01	EH053597320MY	-	0.180	0.180	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	11600	80000000	1	4100	01	EH126840773MY	-	1.320	1.320	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	22000	80000000	1	4100	01	EH168867193MY	-	0.260	0.260	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	81000	80000000	1	4100	01	EH168867202MY	-	0.160	0.160	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	86400	80000000	1	4100	01	EH168867216MY	-	0.160	0.160	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	96000	80000000	1	4100	01	EH223438055MY	-	0.160	0.160	-	0.000	1101	0101	0.00	8800232040	j022992	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	87000	80000000	1	4100	01	EH223438078MY	-	1.320	1.320	-	0.000	1101	0101	0.00	8800232040	j022992	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	50000	80000000	1	4100	01	EH234032691MY	-	0.400	0.400	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	88000	80000000	1	4100	01	EH271404057MY	-	0.060	0.000	-	0.000	1101	0101	0.00	8800232040	j022992	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	86000	80000000	1	4100	01	EH271404065MY	-	0.040	0.040	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	43200	80000000	1	4100	01	EH271404074MY	-	0.180	0.180	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	81300	80000000	1	4100	01	EH271404088MY	-	0.180	0.180	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	84000	80000000	1	4100	01	EH271404091MY	-	0.180	0.180	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	31900	80000000	1	4100	01	EH271404105MY	-	0.160	0.160	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	43300	80000000	1	4100	01	EH298822026MY	-	0.400	0.400	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	31350	80000000	1	4100	01	EH315490272MY	-	1.540	1.540	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	57000	80000000	1	4100	01	EH315541439MY	-	0.280	0.280	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800232040	-	-	-	-	98282685	34000	80000000	1	4100	01	EH315541544MY	-	0.440	0.440	-	0.000	1101	0101	0.00	8800232040	j022992	02	MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800250707	38667724	EWAN	24082016102014	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T269385	1
1	-	-	-	-	8800250707	-	-	-	-	38667724	47000	80000000	1	4100	01	EH087495435MY	-	0.100	0.100	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	72000	80000000	1	4100	01	EH207111284MY	-	3.400	3.400	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	18000	80000000	1	4100	01	EH207111315MY	-	0.830	0.830	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	81000	80000000	1	4100	01	EH223568135MY	-	0.400	0.400	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	81400	80000000	1	4100	01	EH243647000MY	-	0.600	0.600	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	47100	80000000	1	4100	01	EH271441457MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	86000	80000000	1	4100	01	EH271441528MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	70200	80000000	1	4100	01	EH271574904MY	-	0.100	0.100	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	11050	80000000	1	4100	01	EH276315521MY	-	0.600	0.600	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	71200	80000000	1	4100	01	EH276315552MY	-	0.300	0.300	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	47301	80000000	1	4100	01	EH276426417MY	-	0.300	0.300	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	11500	80000000	1	4100	01	EH276426448MY	-	0.300	0.300	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	70450	80000000	1	4100	01	EH276426686MY	-	0.700	0.700	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	86800	80000000	1	4100	01	EH295862848MY	-	1.230	1.230	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250707	-	-	-	-	38667724	25150	80000000	1	4100	01	EH295862879MY	-	0.300	0.300	-	0.000	1101	0101	0.00	8800250707	T269385	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800250715	40016620	AZIZOL	25082016194811	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T268633	0
1	-	-	-	-	8800250715	-	-	-	-	40016620	47180	80000000	1	4100	01	EH012510045MY	-	0.180	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	01000	80000000	1	4100	01	EH168979739MY	-	0.460	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	68100	80000000	1	4100	01	EH170681087MY	-	1.072	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	26600	80000000	1	4100	01	EH170681095MY	-	0.582	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	55100	80000000	1	4100	01	EH170681113MY	-	0.528	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	68000	80000000	1	4100	01	EH170681127MY	-	0.506	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	26500	80000000	1	4100	01	EH170681135MY	-	0.544	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	06300	80000000	1	4100	01	EH170681144MY	-	0.536	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	88560	80000000	1	4100	01	EH198826294MY	-	0.676	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	05	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	21020	80000000	1	4100	01	EH198894144MY	-	0.050	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	55100	80000000	1	4100	01	EH198894158MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	52000	80000000	1	4100	01	EH198894161MY	-	0.180	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	05400	80000000	1	4100	01	EH198894175MY	-	0.036	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	16150	80000000	1	4100	01	EH198894189MY	-	0.336	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	83000	80000000	1	4100	01	EH198894192MY	-	0.050	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	54200	80000000	1	4100	01	EH199315283MY	-	0.596	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	20400	80000000	1	4100	01	EH199315337MY	-	2.400	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	47300	80000000	1	4100	01	EH199315439MY	-	1.700	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	47500	80000000	1	4100	01	EH199315442MY	-	0.250	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	47100	80000000	1	4100	01	EH199315460MY	-	2.300	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	71650	80000000	1	4100	01	EH223475380MY	-	0.162	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	20300	80000000	1	4100	01	EH229673159MY	-	0.032	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	81200	80000000	1	4100	01	EH230940444MY	-	0.912	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	81000	80000000	1	4100	01	EH271645486MY	-	1.286	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	71050	80000000	1	4100	01	EH271645720MY	-	0.110	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	11900	80000000	1	4100	01	EH271646098MY	-	0.020	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	40200	80000000	1	4100	01	EH271646155MY	-	0.012	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	34100	80000000	1	4100	01	EH271646186MY	-	0.392	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	75250	80000000	1	4100	01	EH271646756MY	-	0.232	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	55200	80000000	1	4100	01	EH271647204MY	-	0.030	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	73400	80000000	1	4100	01	EH271647218MY	-	0.180	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	50050	80000000	1	4100	01	EH271647249MY	-	0.010	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	88300	80000000	1	4100	01	EH271647270MY	-	0.010	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	05	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	50480	80000000	1	4100	01	EH271647456MY	-	1.962	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	31400	80000000	1	4100	01	EH271648522MY	-	0.048	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	11700	80000000	1	4100	01	EH271648536MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	40460	80000000	1	4100	01	EH271648540MY	-	0.072	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	40000	80000000	1	4100	01	EH271648615MY	-	0.034	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	50470	80000000	1	4100	01	EH271649390MY	-	0.150	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	11100	80000000	1	4100	01	EH271649457MY	-	0.208	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	75450	80000000	1	4100	01	EH294608036MY	-	0.062	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	40150	80000000	1	4100	01	EH296145279MY	-	1.196	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	81800	80000000	1	4100	01	EH296145282MY	-	0.548	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	10460	80000000	1	4100	01	EH296935440MY	-	0.148	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	86000	80000000	1	4100	01	EH296935453MY	-	0.298	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	68000	80000000	1	4100	01	EH299161240MY	-	0.168	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	33700	80000000	1	4100	01	EH299177655MY	-	0.292	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800250715	-	-	-	-	40016620	28700	80000000	1	4100	01	EH325387805MY	-	1.600	0.000	-	0.000	1101	0101	0.00	8800250715	T268633	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800282226	38667725	EWAN	24082016151948	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T265833	1
1	-	-	-	-	8800282226	-	-	-	-	38667725	25000	80000000	1	4100	01	EM952274146MY	-	0.500	0.500	-	0.000	1101	0101	0.00	8800282226	T265833	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800282226	-	-	-	-	38667725	90000	80000000	1	4100	01	EM952314018MY	-	0.500	0.500	-	0.000	1101	0101	0.00	8800282226	T265833	05	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800303070	40016623	AZIZOL	25082016200959	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R248220	0
1	-	-	-	-	8800303070	-	-	-	-	40016623	43650	80000000	1	4100	01	EH184849202MY	-	0.175	0.000	-	0.000	1101	0101	0.00	8800303070	R248220	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800303070	-	-	-	-	40016623	53100	80000000	1	4100	01	EH315614048MY	-	0.080	0.000	-	0.000	1101	0101	0.00	8800303070	R248220	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800303070	38667730	EWAN	24082016163521	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R248219	1
1	-	-	-	-	8800303070	-	-	-	-	38667730	43900	80000000	1	4100	01	EH315614269MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800303070	R248219	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800303070	38569468	AZIZOL	24082016103818	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R248219	1
1	-	-	-	-	8800303070	-	-	-	-	38569468	43900	80000000	1	4100	01	EF869105166MY	-	0.125	0.000	-	0.000	1101	0101	0.00	8800303070	R248219	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800303070	-	-	-	-	38569468	47120	80000000	1	4100	01	EH088271028MY	-	0.065	0.000	-	0.000	1101	0101	0.00	8800303070	R248219	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800303070	-	-	-	-	38569468	96000	80000000	1	4100	01	EH315614082MY	-	0.155	0.000	-	0.000	1101	0101	0.00	8800303070	R248219	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800303070	-	-	-	-	38569468	11960	80000000	1	4100	01	EH315614198MY	-	0.180	0.000	-	0.000	-	-	0.00	8800303070	R248219	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800309965	40016581	NIK	25082016173755	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	U165165	0
1	-	-	-	-	8800309965	-	-	-	-	40016581	14000	80000000	1	4100	01	EN135804125MY	-	3.900	3.900	-	0.000	1101	0101	0.00	8800309965	U165165	02	MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800349800	38667726	EWAN	24082016152221	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q749343	1
1	-	-	-	-	8800349800	-	-	-	-	38667726	27000	80000000	1	4100	01	EM937980835MY	-	0.500	0.500	-	0.000	1101	0101	0.00	8800349800	Q749343	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800349800	-	-	-	-	38667726	68100	80000000	1	4100	01	EM938081635MY	-	0.500	0.500	-	0.000	1101	0101	0.00	8800349800	Q749343	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800354367	40016622	AZIZOL	25082016195812	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T268338	0
1	-	-	-	-	8800354367	-	-	-	-	40016622	91307	80000000	1	4100	01	EH052631458MY	-	3.030	0.000	-	0.000	1101	0101	0.00	8800354367	T268338	05	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800354367	-	-	-	-	40016622	42500	80000000	1	4100	01	EH088023383MY	-	0.041	0.000	-	0.000	1101	0101	0.00	8800354367	T268338	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354367	-	-	-	-	40016622	36000	80000000	1	4100	01	EH168306998MY	-	0.018	0.000	-	0.000	1101	0101	0.00	8800354367	T268338	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354367	-	-	-	-	40016622	50990	80000000	1	4100	01	EH227775291MY	-	0.013	0.000	-	0.000	1101	0101	0.00	8800354367	T268338	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8800354367	-	-	-	-	40016622	13200	80000000	1	4100	01	EH271521288MY	-	0.061	0.000	-	0.000	1101	0101	0.00	8800354367	T268338	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800354898	40016621	AZIZOL	25082016195607	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S520957	0
1	-	-	-	-	8800354898	-	-	-	-	40016621	32000	80000000	1	4100	01	EH134615213MY	-	0.720	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	96100	80000000	1	4100	01	EH134615227MY	-	0.160	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	94600	80000000	1	4100	01	EH198783775MY	-	1.220	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	81400	80000000	1	4100	01	EH198783789MY	-	0.240	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	86800	80000000	1	4100	01	EH198783792MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	16800	80000000	1	4100	01	EH198783832MY	-	0.480	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	45600	80000000	1	4100	01	EH198783850MY	-	0.240	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	89058	80000000	1	4100	01	EH198783863MY	-	1.220	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	62150	80000000	1	4100	01	EH198783877MY	-	0.260	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	47100	80000000	1	4100	01	EH198783885MY	-	0.480	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
